claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
19014,45,F,1.0,75,38086,0,1,Rent,15028,11/18/2015,Wednesday,Highway,0,0.0,99,Broker,0,6969.432212999999,6.0,Compact,3911.9296,red,7711.101809000001
19015,32,F,0.0,74,34662,1,1,Own,15049,9/16/2015,Wednesday,Local,0,0.0,50,Broker,1,8219.104542000001,3.0,Medium,64080.86559,red,19024.29076
19016,28,M,0.0,50,33319,1,0,Rent,80015,10/14/2015,Wednesday,Local,1,0.0,0,Phone,0,3230.509524,3.0,Medium,25415.04548,blue,29516.43397
19017,27,F,1.0,71,32966,0,0,Rent,20147,4/22/2016,Friday,Parking Lot,2,1.0,67,Broker,1,3843.050113,3.0,Compact,22831.74172,white,12056.67192
19018,29,M,1.0,86,33671,1,1,Rent,20131,9/16/2015,Wednesday,Parking Lot,0,1.0,21,Broker,0,4485.098628,7.0,Medium,29404.17564,gray,8402.081959000001
19019,47,F,0.0,93,38508,1,0,Rent,15012,2/12/2015,Thursday,Local,0,0.0,16,Broker,0,5092.201186,4.0,Large,26651.3103,white,24514.89542
19020,42,M,1.0,76,37379,0,1,Rent,80034,4/10/2015,Friday,Parking Lot,0,0.0,95,Broker,0,3824.014851,6.0,Compact,26503.633,black,11155.44606
19021,54,M,1.0,71,39885,1,0,Own,20105,6/5/2015,Friday,Highway,0,0.0,0,Phone,0,4022.141784,6.0,Large,19631.59038,gray,37526.12484
19022,37,F,0.0,44,36100,1,0,Rent,50025,10/19/2015,Monday,Local,3,0.0,71,Broker,1,5412.036928,6.0,Compact,16810.65796,other,13523.41991
19023,41,F,1.0,91,37133,1,1,Own,20149,11/25/2015,Wednesday,Local,1,0.0,44,Online,0,2999.353259,5.0,Compact,27285.18777,gray,37707.98568
19024,34,M,1.0,85,35271,0,1,Own,85048,10/2/2016,Sunday,Parking Lot,0,0.0,90,Broker,1,4024.782024,5.0,Large,13181.15721,other,42590.18332
19025,30,M,0.0,80,34020,1,1,Own,50001,7/12/2016,Tuesday,Local,0,0.0,13,Broker,0,2435.986273,0.0,Compact,28129.07582,black,16014.96654
19026,48,M,1.0,77,38714,1,1,Rent,80022,7/18/2016,Monday,Local,0,0.0,33,Broker,0,5447.158307,2.0,Compact,16571.346840000002,silver,22435.8239
19027,54,F,1.0,64,39887,1,1,Own,85040,8/9/2015,Sunday,Highway,0,0.0,64,Broker,1,5222.130337,7.0,Compact,26987.36777,gray,34300.60171
19028,41,M,1.0,88,37149,0,1,Own,15019,10/4/2016,Tuesday,Highway,0,1.0,13,Phone,1,6157.991095,3.0,Compact,25903.59704,other,42979.73494
19029,38,M,1.0,22,36366,0,1,Own,20111,9/6/2015,Sunday,Local,0,0.0,14,Broker,1,6981.06937,5.0,Large,9944.20711,white,13794.70897
19030,26,F,1.0,76,32597,0,1,Rent,50005,6/28/2016,Tuesday,Parking Lot,0,0.0,100,Phone,0,5378.756625999999,9.0,Large,9292.995445,red,24633.94841
19031,84,F,1.0,71,44329,1,1,Own,85007,4/30/2016,Saturday,Parking Lot,0,0.0,99,Phone,1,5337.617168,6.0,Compact,17241.62051,silver,17532.309259999998
19032,32,M,0.0,75,34644,1,1,Own,80025,1/9/2015,Friday,Parking Lot,0,0.0,51,Broker,0,2990.448169,11.0,Large,65216.60372000001,other,15154.11844
19033,33,F,0.0,74,34962,1,1,Own,50007,4/11/2015,Saturday,Parking Lot,0,0.0,80,Online,0,2311.400006,6.0,Large,71693.28711,black,14513.95467
19034,39,F,1.0,68,36639,0,0,Own,85036,11/22/2015,Sunday,Highway,1,0.0,45,Broker,0,3851.577379,4.0,Medium,40594.45421,silver,22041.15072
19035,40,M,1.0,91,36875,1,0,Rent,85006,8/5/2016,Friday,Highway,0,0.0,18,Broker,0,7651.403215,6.0,Large,41064.95972,other,28831.69655
19036,43,M,0.0,32,37606,1,1,Own,80026,10/22/2015,Thursday,Highway,0,0.0,6,Broker,0,3630.172038,6.0,Large,11544.57147,blue,28746.61543
19037,51,M,1.0,71,-1,0,1,Own,80045,6/29/2016,Wednesday,Local,0,0.0,33,Phone,1,3891.639774,4.0,Compact,17089.16565,silver,23559.734480000003
19038,53,M,0.0,73,39688,1,1,Own,20118,6/13/2015,Saturday,Local,0,0.0,66,Phone,0,2569.35554,7.0,Medium,51474.223410000006,white,25704.28574
19039,63,F,1.0,95,41421,1,1,Rent,50038,2/13/2015,Friday,Local,0,0.0,2,Phone,1,5347.978161,3.0,Large,50270.56994,black,28699.48623
19040,41,M,1.0,81,37141,0,1,Own,20109,3/3/2015,Tuesday,Local,0,0.0,4,Broker,1,3844.360693,2.0,Medium,16156.21872,white,6556.531900999999
19041,39,M,1.0,60,36635,0,1,Own,20146,4/13/2016,Wednesday,Parking Lot,0,0.0,80,Phone,1,4435.392871999999,4.0,Medium,15549.70474,black,16823.276869999998
19042,56,F,1.0,92,40242,1,1,Rent,80021,10/2/2016,Sunday,Parking Lot,0,0.0,94,Broker,0,2739.6873760000003,8.0,Medium,9726.994593,other,29582.09757
19043,43,F,1.0,93,37612,1,0,Rent,15049,7/13/2015,Monday,Highway,0,0.0,60,Broker,0,3786.875079,6.0,Medium,14464.61999,gray,3741.389754
19044,42,F,1.0,77,37372,0,1,Own,20146,7/4/2016,Monday,Local,0,0.0,15,Broker,0,6255.089253,10.0,Medium,14565.69342,blue,16808.62504
19045,45,M,1.0,86,38052,1,1,Own,50047,10/4/2016,Tuesday,Local,0,1.0,41,Broker,1,7442.50808,5.0,Compact,30426.65071,other,18842.7436
19046,32,F,1.0,75,34647,1,1,Own,80016,11/18/2015,Wednesday,Parking Lot,0,1.0,21,Phone,1,4890.041797999999,7.0,Compact,8706.750838,silver,12036.08006
19047,49,F,0.0,80,38905,1,0,Own,50010,9/25/2015,Friday,Parking Lot,0,0.0,4,Online,0,5390.246613,6.0,Large,90150.10844,red,13345.08944
19048,49,M,1.0,8,38914,1,1,Own,20135,10/3/2016,Monday,Local,0,0.0,91,Phone,0,4392.706247,6.0,Medium,14847.2911,black,44032.49677
19049,25,F,1.0,62,32192,1,1,Rent,20153,12/24/2015,Thursday,Parking Lot,1,1.0,39,Broker,1,6320.858367,3.0,Large,21987.21983,silver,25871.48005
19050,58,F,1.0,65,40596,1,1,Own,80036,10/24/2016,Monday,Parking Lot,1,1.0,0,Broker,1,2724.096618,5.0,Medium,11524.5314,silver,84145.6509
19051,27,M,1.0,57,32975,1,1,Rent,85054,4/21/2016,Thursday,Local,0,0.0,94,Phone,0,1974.855423,7.0,Compact,10476.28,gray,4651.342047
19052,54,F,1.0,97,39885,1,0,Own,20134,11/23/2016,Wednesday,Highway,0,0.0,8,Broker,1,2618.141368,3.0,Large,25505.58237,gray,11346.35743
19053,38,F,0.0,65,36375,1,1,Rent,80011,2/27/2016,Saturday,Parking Lot,0,0.0,64,Phone,1,5716.012147,5.0,Medium,21783.66137,other,5892.891087
19054,62,M,1.0,67,41289,1,1,Rent,80018,1/18/2015,Sunday,Parking Lot,1,1.0,0,Phone,0,7021.303303,2.0,Compact,33263.66572,gray,14851.76221
19055,47,M,0.0,65,38506,1,1,Own,15052,7/16/2016,Saturday,Parking Lot,0,0.0,9,Broker,1,7382.542897,6.0,Compact,19093.49117,red,21162.8965
19056,57,M,1.0,85,40431,1,1,Own,85027,12/31/2016,Saturday,Local,0,1.0,68,Online,1,6952.592372,4.0,Compact,18404.92565,gray,15478.63629
19057,37,F,1.0,59,36106,1,0,Rent,15044,11/22/2016,Tuesday,Highway,1,0.0,50,Phone,1,4130.713562,5.0,Compact,29882.663460000003,silver,5962.605883
19058,35,F,1.0,86,35544,0,1,Rent,20148,9/28/2016,Wednesday,Highway,0,0.0,30,Broker,1,4443.01074,2.0,Medium,16487.67238,black,30166.30528
19059,40,M,0.0,86,36885,1,0,Rent,20149,1/20/2015,Tuesday,Parking Lot,0,0.0,50,Phone,1,4323.574929,4.0,Large,30255.76432,gray,17460.16206
19060,51,F,1.0,36,39338,1,1,Own,20110,5/16/2016,Monday,Highway,0,0.0,44,Broker,0,10421.17062,6.0,Compact,11641.62179,black,26310.63363
19061,30,F,1.0,76,34004,0,0,Own,15059,11/11/2016,Friday,Local,0,1.0,12,Broker,0,3497.830515,4.0,Large,21106.16825,white,16597.1447
19062,53,F,1.0,37,39721,0,1,Rent,15060,11/27/2015,Friday,Highway,1,0.0,79,Broker,1,3558.1145409999995,9.0,Compact,21229.17924,white,36970.81313
19063,53,F,0.0,68,39697,1,1,Rent,85082,4/30/2015,Thursday,Local,0,1.0,77,Broker,1,5430.607703,7.0,Medium,13559.19056,black,40711.51848
19064,42,F,0.0,78,37380,1,1,Own,85013,2/22/2015,Sunday,Local,0,0.0,22,Online,1,6319.946392,5.0,Medium,25247.77458,other,31037.10638
19065,56,M,0.0,92,40250,0,1,Own,80005,12/20/2015,Sunday,Local,0,0.0,92,Broker,0,3379.12341,7.0,Compact,14256.79574,red,21095.90017
19066,46,M,1.0,89,38286,0,0,Own,50026,7/7/2016,Thursday,Local,0,0.0,100,Phone,1,4313.831173,2.0,Compact,24199.79109,red,12596.23332
19067,48,M,1.0,72,38722,1,1,Own,85024,4/7/2015,Tuesday,Local,0,1.0,48,Phone,1,5524.401005,8.0,Large,61446.05355,black,21217.12472
19068,61,F,1.0,46,41110,1,1,Rent,50011,8/15/2015,Saturday,Local,0,0.0,91,Phone,0,5912.503936,0.0,Compact,21644.20507,gray,30290.41243
19069,50,M,1.0,76,39108,1,0,Own,20131,10/18/2016,Tuesday,Local,0,1.0,71,Phone,1,7317.125134000001,8.0,Medium,24597.5608,other,9014.396983
19070,37,F,1.0,85,36115,1,0,Own,15035,1/21/2016,Thursday,Highway,0,1.0,51,Phone,0,4289.034597,1.0,Large,18854.49661,white,6447.952996
19071,48,F,1.0,80,38707,1,1,Own,15056,7/2/2015,Thursday,Parking Lot,5,0.0,9,Online,1,3965.377521,5.0,Large,14558.64301,black,22356.6193
19072,39,F,1.0,45,36640,0,1,Rent,80023,7/27/2015,Monday,Local,0,0.0,25,Phone,0,760.7758719999999,5.0,Large,20403.02551,other,29892.24608
19073,46,M,1.0,89,38281,0,0,Own,80025,11/2/2016,Wednesday,Highway,1,1.0,92,Broker,1,6599.439071,5.0,Medium,33994.07694,gray,15987.94582
19074,38,F,1.0,72,36386,1,1,Own,85023,2/3/2015,Tuesday,Local,0,0.0,96,Broker,1,3675.924261,5.0,Compact,23127.71217,white,17287.22675
19075,28,M,0.0,75,33325,1,1,Rent,15051,7/27/2016,Wednesday,Highway,0,0.0,50,Broker,0,3427.972929,1.0,Compact,13593.31789,blue,17102.66611
19076,37,F,1.0,84,36112,1,0,Rent,20141,11/13/2015,Friday,Local,0,0.0,4,Online,0,4361.898636999999,5.0,Medium,50480.13918,silver,16983.52005
19077,28,F,1.0,88,33313,1,1,Rent,80026,6/26/2015,Friday,Local,0,0.0,50,Phone,1,4246.717451,2.0,Medium,12156.18933,blue,21848.82109
19078,35,M,1.0,93,35545,0,0,Rent,50039,6/5/2016,Sunday,Parking Lot,0,0.0,5,Online,0,6091.602399,8.0,Medium,17506.59628,white,20674.38704
19079,28,M,1.0,80,33308,1,1,Rent,15022,8/5/2015,Wednesday,Parking Lot,1,1.0,94,Broker,0,1786.2519519999998,3.0,Medium,18450.29358,white,13747.1383
19080,48,M,1.0,55,38707,1,0,Own,15012,7/9/2016,Saturday,Local,0,0.0,12,Broker,1,7678.952929999999,6.0,Large,14569.6264,blue,36672.88135
19081,39,M,1.0,64,36629,1,1,Own,15001,1/27/2016,Wednesday,Local,1,0.0,31,Broker,1,7612.183145,6.0,Large,19249.2685,silver,19310.55342
19082,30,F,0.0,39,34016,1,0,Rent,15030,1/7/2016,Thursday,Local,0,0.0,16,Broker,1,3898.845207,5.0,Large,25835.16326,silver,20661.35797
19083,37,F,0.0,80,36102,0,1,Rent,80034,6/13/2016,Monday,Parking Lot,0,0.0,99,Broker,1,6568.485715999999,6.0,Compact,29282.04154,red,29337.685360000003
19084,42,M,1.0,83,37374,1,0,Rent,80013,1/18/2015,Sunday,Parking Lot,0,0.0,9,Broker,0,3577.006471,6.0,Medium,15364.80988,gray,40213.88047
19085,46,F,0.0,69,38277,0,0,Own,50021,9/16/2015,Wednesday,Local,0,0.0,49,Broker,0,3013.587496,2.0,Large,24191.91476,gray,17828.40764
19086,38,M,1.0,74,36362,0,0,Rent,20153,8/7/2015,Friday,Local,1,1.0,85,Online,0,5139.623197999999,3.0,Large,17061.639909999998,red,18161.32328
19087,49,M,0.0,76,38922,1,1,Rent,50022,6/2/2015,Tuesday,Highway,2,0.0,56,Broker,1,3529.4081450000003,10.0,Compact,24376.20401,blue,29069.30814
19088,40,M,1.0,72,36902,1,1,Own,20165,6/10/2016,Friday,Local,0,0.0,4,Broker,1,2374.722754,2.0,Medium,22373.35209,silver,39792.3633
19089,34,M,1.0,87,35278,1,0,Own,80022,5/23/2016,Monday,Parking Lot,0,0.0,52,Online,0,5896.121370000001,9.0,Compact,13532.9809,other,16403.01662
19090,54,M,1.0,63,39886,0,0,Rent,80015,10/22/2016,Saturday,Parking Lot,1,0.0,1,Phone,0,4213.049285,8.0,Medium,26422.11994,silver,16567.132980000002
19091,35,F,1.0,60,35554,1,1,Own,85074,8/25/2015,Tuesday,Local,0,1.0,51,Broker,1,4645.524633,5.0,Compact,33989.30991,other,29740.3479
19092,39,M,1.0,69,36656,0,0,Rent,15054,4/4/2015,Saturday,Parking Lot,2,0.0,59,Online,1,5338.029338,5.0,Medium,21096.09602,silver,22479.71853
19093,50,M,0.0,73,39128,1,1,Own,50032,3/30/2016,Wednesday,Parking Lot,0,0.0,65,Broker,0,2523.283711,5.0,Medium,16276.26901,black,5801.340529
19094,43,M,0.0,98,37602,1,0,Own,20105,7/10/2016,Sunday,Local,0,0.0,60,Phone,0,3545.148129,4.0,Large,9237.405383,blue,13090.10167
19095,50,M,1.0,80,39106,0,1,Own,85060,10/20/2015,Tuesday,Local,2,0.0,97,Phone,0,6218.119507,5.0,Medium,34903.51311,black,24118.04759
19096,45,M,1.0,72,38060,1,0,Own,20151,6/7/2015,Sunday,Local,5,0.0,92,Phone,1,3666.160119,5.0,Large,5043.753748,red,20065.14819
19097,50,M,1.0,69,39134,0,1,Own,15044,8/27/2016,Saturday,Parking Lot,0,1.0,56,Phone,1,2750.9603,4.0,Compact,79514.62109,gray,23052.79522
19098,67,M,1.0,84,42042,1,1,Own,50048,1/25/2015,Sunday,Parking Lot,0,1.0,96,Broker,1,3972.368661,3.0,Compact,76947.92289,red,15155.42227
19099,40,F,1.0,81,36904,1,1,Own,15028,5/9/2015,Saturday,Parking Lot,0,0.0,39,Broker,0,6972.802958,4.0,Compact,32474.6147,blue,17129.86952
19100,61,F,1.0,63,41096,0,1,Own,80022,11/14/2015,Saturday,Local,0,0.0,10,Broker,1,1030.329791,2.0,Compact,10009.81448,black,18607.51792
19101,28,F,1.0,80,33324,1,0,Own,50022,7/12/2016,Tuesday,Parking Lot,1,0.0,40,Online,0,4345.518025,1.0,Medium,12492.20185,gray,24451.38329
19102,38,M,1.0,82,36368,0,0,Own,15025,1/24/2016,Sunday,Local,1,0.0,69,Broker,0,6356.598095,5.0,Medium,24628.49069,white,31517.33189
19103,54,M,1.0,92,39875,1,1,Own,80015,8/15/2015,Saturday,Parking Lot,1,1.0,49,Phone,1,1749.128955,5.0,Medium,21687.01489,gray,34288.44727
19104,33,M,1.0,83,34976,0,1,Own,20124,8/7/2015,Friday,Parking Lot,0,0.0,0,Broker,0,2292.158505,6.0,Medium,5080.14043,silver,16061.493519999998
19105,50,F,1.0,90,39117,1,1,Rent,15037,10/21/2015,Wednesday,Parking Lot,1,0.0,0,Phone,0,5869.3417,4.0,Medium,24211.61531,red,28250.69734
19106,27,M,1.0,80,32968,1,1,Rent,80030,6/29/2016,Wednesday,Highway,0,0.0,14,Broker,1,7417.501002,2.0,Medium,25213.85477,other,35835.59378
19107,47,M,1.0,77,38501,1,0,Own,50001,1/25/2016,Monday,Parking Lot,0,0.0,50,Broker,0,6060.66763,7.0,Large,22388.74523,black,17043.64078
19108,31,F,1.0,68,34355,0,1,Own,85072,2/13/2015,Friday,Parking Lot,0,0.0,33,Broker,0,4430.139279999999,2.0,Medium,10180.80473,black,24157.8665
19109,44,F,1.0,82,37838,1,0,Own,85066,1/20/2015,Tuesday,Parking Lot,0,0.0,99,Broker,1,4768.521761999999,3.0,Medium,14919.68096,red,14639.72299
19110,28,F,0.0,92,33319,1,0,Rent,20151,12/12/2016,Monday,Parking Lot,0,0.0,45,Online,0,3771.08836,2.0,Large,25156.150530000003,red,17971.31308
19111,70,M,1.0,58,42474,1,1,Rent,50055,5/14/2016,Saturday,Highway,2,0.0,52,Broker,1,3840.66283,6.0,Large,13620.85684,other,15043.25576
19112,48,M,0.0,62,38718,1,0,Own,20129,11/21/2016,Monday,Parking Lot,0,0.0,50,Broker,1,6091.588705,10.0,Large,4692.972976,red,14035.05338
19113,24,M,0.0,81,31777,1,1,Rent,85072,2/23/2016,Tuesday,Parking Lot,1,0.0,63,Phone,0,6216.037027,8.0,Compact,19402.47594,white,16926.81307
19114,31,F,0.0,85,34347,1,0,Own,15024,9/11/2016,Sunday,Highway,2,0.0,98,Online,1,4517.559225999999,5.0,Medium,24881.60846,gray,16498.23915
19115,50,M,0.0,84,39121,1,1,Own,20160,4/13/2015,Monday,Highway,2,0.0,88,Phone,1,5653.241899000001,8.0,Compact,11527.4535,other,26066.75399
19116,36,M,1.0,67,35822,1,1,Own,15012,4/4/2015,Saturday,Local,1,0.0,56,Broker,0,6222.424681,4.0,Compact,22350.54378,white,38757.58218
19117,41,M,0.0,83,37127,0,1,Rent,20144,5/11/2015,Monday,Local,0,0.0,50,Broker,1,4127.531112,1.0,Medium,16363.726009999998,white,22418.05685
19118,33,M,1.0,86,34974,1,0,Rent,20124,2/24/2015,Tuesday,Parking Lot,0,0.0,1,Broker,1,3641.733076,7.0,Medium,23098.36478,blue,18854.75421
19119,38,M,1.0,92,36374,1,0,Rent,15028,8/31/2016,Wednesday,Parking Lot,1,0.0,32,Online,1,5520.971901,3.0,Large,22787.34562,blue,42939.97388
19120,34,F,0.0,92,35261,1,1,Own,20155,7/28/2015,Tuesday,Parking Lot,0,0.0,65,Broker,0,5385.928779,7.0,Compact,23032.90742,blue,14454.57348
19121,50,M,1.0,96,39097,1,0,Own,80022,10/13/2016,Thursday,Parking Lot,0,0.0,71,Broker,0,6166.943973,5.0,Large,11221.82331,blue,23838.71564
19122,36,M,1.0,77,35832,1,0,Own,80001,6/28/2015,Sunday,Highway,0,0.0,4,Phone,1,1867.711905,11.0,Medium,11995.85616,black,18359.64826
19123,40,F,1.0,57,36873,1,1,Own,20124,12/20/2015,Sunday,Parking Lot,0,0.0,70,Broker,0,4506.106087,3.0,Large,11768.74957,red,28139.69203
19124,62,F,0.0,64,41262,0,1,Own,15022,12/11/2016,Sunday,Highway,2,0.0,43,Phone,0,3981.91229,8.0,Large,29851.97975,red,26779.5734
19125,41,F,1.0,77,37135,1,1,Own,80022,8/23/2016,Tuesday,Local,1,0.0,32,Broker,1,4476.370484,6.0,Compact,18958.99557,red,19534.85929
19126,22,M,0.0,87,30903,1,0,Rent,50020,5/9/2015,Saturday,Local,1,0.0,39,Phone,0,4420.352383,3.0,Large,17152.648569999998,red,7147.259051999999
19127,46,F,1.0,47,38271,0,0,Own,20101,1/15/2016,Friday,Highway,0,0.0,12,Phone,0,3143.475402,3.0,Compact,36034.43254,silver,14977.62319
19128,54,F,1.0,52,39905,1,1,Own,15018,6/19/2016,Sunday,Parking Lot,1,1.0,87,Broker,1,4330.83605,4.0,Medium,9106.42847,silver,17839.18749
19129,59,F,0.0,76,40776,1,1,Rent,20122,6/24/2015,Wednesday,Highway,0,1.0,49,Broker,0,2172.2396,8.0,Large,12837.56906,black,31422.719060000003
19130,48,F,1.0,56,38722,0,1,Rent,80105,4/10/2016,Sunday,Parking Lot,5,1.0,67,Phone,1,6144.454658,6.0,Compact,10673.0669,black,36034.21268
19131,42,M,1.0,72,37371,0,0,Rent,50039,3/9/2015,Monday,Local,0,0.0,10,Broker,1,3963.147293,5.0,Compact,38614.67512,gray,5410.500171
19132,36,M,1.0,70,35843,0,1,Own,50010,2/28/2016,Sunday,Highway,0,0.0,3,Phone,0,8293.618939,1.0,Medium,19544.46308,black,17992.26928
19133,54,M,1.0,50,39889,0,1,Rent,80017,12/24/2015,Thursday,Local,1,0.0,50,Broker,1,3194.765017,10.0,Compact,14034.21677,other,29769.9989
19134,42,M,1.0,80,37389,1,0,Own,15045,11/15/2015,Sunday,Highway,0,0.0,99,Broker,0,6826.100371,3.0,Medium,12457.53961,red,27212.221360000003
19135,31,F,1.0,72,34334,0,0,Own,50043,7/7/2015,Tuesday,Parking Lot,3,1.0,50,Online,1,7946.704449,1.0,Large,53929.0457,other,12330.67104
19136,22,M,1.0,77,30920,1,0,Rent,85069,12/26/2015,Saturday,Parking Lot,0,1.0,50,Phone,1,2573.164141,5.0,Compact,30674.0163,white,25003.97934
19137,38,F,0.0,80,36370,1,1,Own,80019,7/7/2016,Thursday,Highway,0,0.0,49,Broker,1,4008.409744,8.0,Large,8513.809461,black,15129.49284
19138,49,M,1.0,46,38926,1,0,Own,15001,5/13/2015,Wednesday,Local,0,0.0,44,Phone,0,3032.911771,1.0,Medium,31657.45794,blue,68100.97662
19139,52,M,1.0,44,39514,1,0,Rent,85075,7/2/2016,Saturday,Parking Lot,0,0.0,5,Phone,0,4890.704863,8.0,Medium,25487.69971,red,16341.86041
19140,45,M,0.0,50,38070,1,0,Rent,50014,6/9/2016,Thursday,Highway,2,0.0,24,Broker,0,7078.83623,3.0,Large,33846.45767,red,36909.4878
19141,22,M,0.0,49,30902,1,0,Rent,85080,11/18/2016,Friday,Parking Lot,1,0.0,68,Phone,1,7982.336026999999,5.0,Compact,14373.21383,white,9739.231253
19142,49,F,0.0,68,38927,1,1,Own,80014,8/12/2016,Friday,Local,1,0.0,67,Online,1,4499.569420000001,4.0,Large,36647.84785,blue,19261.83366
19143,53,M,1.0,82,39701,1,1,Own,85030,5/1/2015,Friday,Highway,0,0.0,17,Phone,0,1609.099735,10.0,Medium,9863.137657,silver,31441.44023
19144,35,M,1.0,89,35546,1,1,Own,20113,7/17/2016,Sunday,Local,0,1.0,98,Broker,0,6547.647214,1.0,Medium,22567.30031,silver,41670.65215
19145,54,M,0.0,88,39886,1,1,Own,20147,2/22/2015,Sunday,Local,0,0.0,60,Broker,0,6211.02968,6.0,Large,26245.34011,white,15134.75471
19146,38,M,1.0,74,36381,1,0,Own,15043,12/29/2015,Tuesday,Local,2,0.0,71,Broker,1,8620.643449,6.0,Compact,9516.083683,red,12749.67837
19147,26,M,0.0,76,32575,1,1,Rent,50021,4/2/2016,Saturday,Local,0,0.0,28,Broker,1,4620.738658,12.0,Large,14668.630969999998,silver,24334.25316
19148,46,M,1.0,74,38275,1,1,Rent,20110,4/19/2016,Tuesday,Local,0,0.0,61,Online,0,6770.426909000001,6.0,Compact,19419.41673,silver,58117.76914
19149,30,M,0.0,83,34013,1,1,Own,15044,11/18/2016,Friday,Local,0,1.0,10,Broker,1,6232.534686999999,5.0,Compact,41598.91993,blue,61210.12945
19150,48,F,1.0,76,38704,0,1,Own,20107,6/6/2015,Saturday,Local,0,0.0,0,Broker,0,4976.37446,3.0,Large,49838.37778,other,47053.15739
19151,42,F,1.0,75,37379,0,0,Own,80016,3/29/2015,Sunday,Parking Lot,0,0.0,82,Broker,1,2544.436061,7.0,Medium,13153.82137,black,30673.71617
19152,60,F,1.0,67,40946,1,0,Own,80020,1/10/2016,Sunday,Local,0,0.0,80,Broker,1,2866.112141,6.0,Large,20618.57581,other,10838.50759
19153,58,M,1.0,79,40616,1,0,Rent,50035,4/20/2015,Monday,Local,0,0.0,3,Broker,0,8501.669325,3.0,Compact,12154.73281,silver,8238.410864
19154,33,M,1.0,77,34975,1,1,Rent,20151,3/17/2016,Thursday,Parking Lot,0,1.0,46,Online,0,5980.003287,6.0,Large,10894.18667,white,8593.012129
19155,38,M,0.0,72,36366,0,0,Own,85022,5/9/2015,Saturday,Local,0,0.0,85,Broker,1,3323.60107,4.0,Large,30896.37659,black,9707.436316
19156,55,M,0.0,78,40070,1,1,Rent,20160,8/15/2016,Monday,Parking Lot,1,1.0,56,Broker,0,11250.05421,2.0,Medium,11794.77698,gray,21076.84105
19157,31,F,0.0,84,34336,1,0,Own,50031,12/13/2016,Tuesday,Parking Lot,0,0.0,50,Broker,1,1681.261552,4.0,Medium,14249.138619999998,gray,16377.17608
19158,61,M,1.0,62,41107,1,0,Rent,85083,2/20/2016,Saturday,Parking Lot,0,0.0,4,Phone,1,4327.303334,3.0,Large,5828.769163,white,30072.28814
